trip_id,pickup_zone,dropoff_zone,distance_km,traffic_level,actual_min,predicted_min,error_min
0aed1647-36d8-4e4b-9eb0-fdc849f12a38,Gikondo,Kacyiru,15.18,light,33.71,37.81,4.1
f2102a0c-b2d9-449f-ad0a-9605c3647b9f,Kimironko,Kacyiru,17.8,moderate,56.87,55.82,-1.05
d1aec5fe-ae6b-48fe-b103-ccfa27fa1b63,Kicukiro,Remera,15.65,light,31.97,29.96,-2.01
22488eb3-fae6-437c-b529-b475c387a13a,Kimironko,Remera,8.13,moderate,19.85,20.01,0.16
50195124-c2dd-4a65-a3b0-d610adf0d0d2,Nyamirambo,Remera,1.8,light,9.43,4.53,-4.9
b9ab4eb0-eb36-4c3b-aa1d-39d57a4fe878,Gisozi,Kimironko,11.06,heavy,51.6,50.66,-0.94
3daac321-b2d4-4554-97e4-6677f9c89eb7,Kicukiro,Kacyiru,2.17,gridlock,13.27,4.61,-8.66
6fc5be56-b2d1-4da1-ae49-2c5aea5ea64b,Gikondo,Kacyiru,12.3,light,30.09,34.41,4.32
0b75262a-27b6-44d0-8de4-6b24502670e8,Kimironko,Gikondo,1.28,gridlock,5.6,8.18,2.58
8ec354a2-17ae-4662-970e-90b6bb6b053d,Kicukiro,Kacyiru,3.39,heavy,11.94,9.26,-2.68
f3aaa603-2223-4fa5-a0fb-5586920b3c5c,Kacyiru,Gikondo,12.51,gridlock,64.29,66.19,1.9
d2210266-2eb8-4ceb-b5c3-b71963955fd0,Kicukiro,Kimironko,3.19,moderate,6.39,6.82,0.43
1816e314-0be1-44eb-ae7b-9f5c5c075d7a,Nyamirambo,Gisozi,21.14,moderate,49.16,54.1,4.94
8ec97fd3-eae6-47fd-a6a0-1b5225337d2d,Nyarugenge,Kimironko,9.97,moderate,40.54,37.38,-3.16
b4093a31-b053-461c-96f0-f383daa23882,Nyamirambo,Kacyiru,18.24,light,33.0,33.72,0.72
90e90c87-990b-447f-99ae-c47d43f65cff,Gikondo,Kicukiro,9.15,moderate,27.44,29.71,2.27
c8ddccb4-755f-49e9-bc31-ea2967af12fa,Gikondo,Nyamirambo,7.13,light,13.93,14.35,0.42
4b8469a5-3f0b-418f-bbe7-97773bbb8366,Gisozi,Gikondo,10.26,light,23.6,22.89,-0.71
b8b4d19d-d1ae-4a5b-ab54-5f9d18f10fd2,Kimironko,Kacyiru,18.99,light,44.7,44.86,0.16
f4b48492-8c69-45a5-9af9-129b6db89cab,Kacyiru,Kicukiro,22.8,light,63.7,67.92,4.22
8426d249-f656-478d-a79a-bfb87f84d0da,Nyarugenge,Gisozi,5.39,light,13.58,12.56,-1.02
c79a2553-bdd5-4bb1-a2d9-873492dd5b98,Kimironko,Nyamirambo,22.35,moderate,58.83,55.84,-2.99
e18b3469-ea74-4c26-b111-20fa6da54827,Gisozi,Remera,7.03,moderate,24.06,21.05,-3.01
3fe69284-bdd2-4a08-a2c3-1e3c197f20ff,Nyarugenge,Kimironko,25.93,moderate,60.51,64.24,3.73
6fab3c97-15ad-4e13-8007-3f6d023af8a7,Gikondo,Kicukiro,8.13,light,16.86,16.5,-0.36
a95df960-30d4-4f0d-a353-cf9a34302629,Nyarugenge,Kicukiro,20.05,moderate,48.75,50.37,1.62
e91a1a5c-3b7f-440f-bbc9-d95518e6d750,Kicukiro,Remera,5.6,heavy,22.18,19.43,-2.75
5050518a-8074-4570-a4e7-13e6b711ed00,Nyamirambo,Gikondo,27.05,heavy,105.8,103.4,-2.4
37fa20d2-02ce-4376-a857-db480fa80d70,Kimironko,Kicukiro,6.35,moderate,17.09,14.56,-2.53
525b4baf-7f88-474e-9c0c-2b5aab883aac,Remera,Gikondo,2.72,moderate,10.09,4.85,-5.24
d3b169fc-7625-4f13-865f-f28814ee7619,Gisozi,Nyarugenge,11.64,heavy,40.21,37.38,-2.83
63afa745-42c4-4e13-bc71-6f534927c4e8,Gikondo,Kacyiru,10.98,moderate,31.2,33.86,2.66
348ce4a0-f622-4b2d-b975-da1a0bbafa06,Kacyiru,Remera,16.36,light,46.83,49.75,2.92
3dd8ac62-481e-4e90-9e49-4ee53aa82811,Kimironko,Kacyiru,10.96,light,23.55,25.17,1.62
44f14f7c-bc9f-4254-8eae-9f9c6d9f41b4,Gikondo,Gisozi,26.3,light,74.93,74.38,-0.55
aafde90c-bbbd-4a85-9e27-474561e2509b,Gisozi,Kimironko,18.67,moderate,54.6,53.93,-0.67
9f74013c-f322-42e2-b2c7-27cae36f56ff,Kimironko,Gikondo,19.51,moderate,60.14,59.46,-0.68
a180145f-87a2-44d1-bcf0-7143465176a2,Gisozi,Gikondo,22.97,heavy,70.21,77.94,7.73
a368a932-1a21-4602-98d1-1a8562be0731,Nyarugenge,Kicukiro,5.37,moderate,9.74,12.98,3.24
581860a2-c4ea-404e-82cd-92ab968adabe,Kicukiro,Nyarugenge,19.11,light,48.06,48.62,0.56
1381c448-6a52-4dd6-b330-7aa45a25f976,Gikondo,Kacyiru,11.08,heavy,42.59,42.07,-0.52
b35137ce-d91d-42ea-a855-a459291cd83b,Gisozi,Kacyiru,11.53,moderate,30.9,27.47,-3.43
a3631baf-3179-4c78-a022-a0b6166279ae,Kicukiro,Nyamirambo,8.7,moderate,20.61,22.7,2.09
85bac39a-a550-4007-9222-239c561307b4,Nyamirambo,Gisozi,15.4,moderate,41.28,38.96,-2.32
f7cb1653-b639-4c42-88b1-7f2dd0cee35c,Gikondo,Kacyiru,12.38,light,24.63,23.97,-0.66
cdefe244-8d40-4897-84a1-1dded47a5127,Nyarugenge,Kacyiru,18.56,heavy,60.97,61.67,0.7
6a72ee46-9ce5-4878-80d7-f5cd1e92e0c8,Kimironko,Nyamirambo,27.82,moderate,80.86,82.65,1.79
6a7126f0-3c7e-4fa9-b257-a024e38a68b6,Nyarugenge,Nyamirambo,13.1,moderate,46.19,43.69,-2.5
10a8670d-c0d2-43a7-900c-b50a59346e9d,Gisozi,Kacyiru,20.73,light,39.96,40.5,0.54
9fd2ac25-8ba2-4480-84df-0eeb4058dd4a,Kicukiro,Nyamirambo,23.18,moderate,75.89,79.18,3.29
eb89934e-0300-4b23-9267-ebcdb6511e73,Kicukiro,Remera,22.0,gridlock,93.8,98.84,5.04
89678957-e5b2-4c3f-b214-bc9592dc9857,Kicukiro,Nyamirambo,17.94,moderate,53.37,53.57,0.2
522a844b-7051-4a7e-a232-d96499000b3d,Gisozi,Nyarugenge,3.77,light,8.32,9.87,1.55
0994b408-98d8-40da-9947-7ccd570f1f33,Gisozi,Kacyiru,6.48,light,13.63,15.64,2.01
ba18142b-0bdc-47e1-93dd-daafc33ce5cf,Kacyiru,Nyarugenge,18.63,moderate,55.19,56.63,1.44
d9fe83be-a032-4389-a786-87d9cb314b5c,Gikondo,Kimironko,7.96,moderate,26.98,29.34,2.36
03d70c53-8359-4b7d-b44a-ec736907f477,Remera,Kacyiru,26.3,moderate,81.42,80.68,-0.74
5c298739-2473-4d18-b1f0-759e8181663a,Kicukiro,Gikondo,26.7,moderate,80.49,80.96,0.47
8831e0f7-a766-4bf5-b47d-4f1c0edf66a5,Nyamirambo,Nyarugenge,3.5,moderate,10.72,14.76,4.04
95333f36-0f86-486d-bf3c-34c90658a0f6,Gisozi,Kacyiru,8.66,heavy,26.54,31.14,4.6
0020a28f-ef28-47f8-a1f4-b815aa66ac73,Remera,Kacyiru,1.07,light,2.85,4.8,1.95
b40c17d6-f2e3-4fc1-9413-474378dbfb49,Gikondo,Nyamirambo,27.97,light,53.57,53.9,0.33
5cf27b41-3ad4-4177-a5fa-ea0ffc90b969,Remera,Nyamirambo,11.0,moderate,30.72,27.86,-2.86
865f2ad4-4884-49fb-a333-9dea371c02e1,Nyamirambo,Gisozi,20.01,moderate,60.07,58.81,-1.26
b65b1b63-c884-405b-a534-1dbbc919399c,Kacyiru,Kicukiro,16.6,moderate,49.6,49.95,0.35
98dd7ec5-3fee-42c7-b2ca-94a04d12e1f5,Kimironko,Kacyiru,20.9,heavy,78.44,77.25,-1.19
9ab0550b-2514-46a8-8161-429c0bad5f4b,Remera,Nyarugenge,8.03,light,20.63,22.05,1.42
3d1b6cb1-ce65-4dfd-bd13-57c34e6aeda9,Gikondo,Nyarugenge,26.12,light,62.43,65.05,2.62
19cf9c71-dc6d-40e7-b73b-90cb07478f20,Gisozi,Kacyiru,17.46,moderate,52.86,51.63,-1.23
8e63d651-d5bc-4f39-9f25-6f6355b517f1,Kacyiru,Kicukiro,26.13,light,64.93,63.07,-1.86
00a7ed59-889a-4bdc-a6f8-67089e64064e,Gisozi,Nyarugenge,18.12,moderate,50.12,44.26,-5.86
b76676c6-28b7-4439-8301-052ef538dc1f,Kacyiru,Nyarugenge,6.7,moderate,23.73,21.05,-2.68
1e9ea84b-34d5-483a-932d-7366eb50faa6,Gisozi,Nyamirambo,3.59,moderate,7.04,7.35,0.31
19a4d6d8-b35c-4c06-b6e2-610a8b80d6d3,Nyarugenge,Kimironko,14.62,moderate,37.2,37.28,0.08
e09bde7f-5fe7-4b5f-90c4-042c9c2c4168,Nyamirambo,Kicukiro,16.95,moderate,51.25,50.42,-0.83
fe504fdd-bcd8-43fb-aaa3-78c4c505aca1,Nyamirambo,Nyarugenge,25.79,moderate,76.34,76.91,0.57
38fe8d1a-56a4-410d-b24b-078304d98e27,Kacyiru,Remera,18.19,light,51.24,50.92,-0.32
ef4222b4-a042-4221-ba24-c83325531e66,Kimironko,Kacyiru,26.19,gridlock,121.51,127.8,6.29
e10dddbb-f0f9-4193-a5b9-b10ebba98361,Gisozi,Remera,18.49,heavy,60.37,58.46,-1.91
79b50ea6-67e1-4c51-975c-503edd8674fd,Nyamirambo,Gisozi,20.51,gridlock,110.08,108.32,-1.76
b2229bd0-d122-4fde-8a15-49e98c43dbce,Gikondo,Nyarugenge,22.22,moderate,80.26,78.48,-1.78
14bd72c9-d0b2-4834-bc53-6c6cda47d168,Gikondo,Kacyiru,10.35,moderate,35.17,35.87,0.7
fad1f78a-4ccb-4501-a0ab-263b79ab588d,Remera,Kicukiro,5.06,light,14.01,14.74,0.73
3eff6fd5-7ee4-4f4f-90b2-4f4eee48d53d,Gikondo,Nyamirambo,3.65,light,13.47,11.19,-2.28
08fa225e-143d-4f51-ae6f-02a2c5095c1a,Kimironko,Nyamirambo,1.13,light,6.41,2.69,-3.72
53701fd1-fd67-4282-aca9-677406f5efd3,Kimironko,Nyarugenge,12.31,light,25.85,28.97,3.12
59e8a960-72a3-41ea-b6ac-6225c7602b4c,Gisozi,Nyarugenge,11.89,moderate,28.55,29.69,1.14
cf944ca5-0d16-4fd5-80b3-27996166638a,Kicukiro,Kimironko,7.84,light,14.93,15.12,0.19
f8d038c2-5f36-404a-96d2-fc4130c7a91f,Kicukiro,Kimironko,9.86,heavy,32.34,34.18,1.84
84944fc3-9303-4521-a502-3cc9e01e56c5,Kimironko,Kicukiro,7.71,heavy,22.85,28.2,5.35
91b60c52-fe85-48e2-80a6-e876d49c02e3,Nyamirambo,Nyarugenge,24.31,light,59.44,58.47,-0.97
010cc77e-3e31-4158-9345-1253d755a59c,Gikondo,Gisozi,12.94,light,23.85,26.33,2.48
123b8a23-d36c-46ac-8551-66a226f26c35,Remera,Nyamirambo,8.43,heavy,31.38,33.73,2.35
9e6192be-c5e3-44fd-b596-d8527b74bf86,Kicukiro,Kacyiru,10.66,light,33.02,33.55,0.53
aa70805d-61e2-4a9b-8323-cef58838fee5,Nyamirambo,Kimironko,4.67,gridlock,23.15,31.36,8.21
5d9befbf-0096-4893-b0f9-c8f33232b1d4,Gikondo,Nyarugenge,11.56,moderate,28.98,27.86,-1.12
0e676f22-f7a2-43d7-9f10-dc6b52f1caa8,Kimironko,Nyarugenge,16.36,light,29.62,33.11,3.49
afa835b4-45e8-4602-9eb6-f77174ab28b1,Gikondo,Remera,25.92,light,53.56,53.17,-0.39
d737e508-e562-42d8-87bc-20148e5fbe05,Kacyiru,Nyamirambo,9.35,gridlock,67.04,63.16,-3.88
1c2311ef-5f8c-4f43-b92c-37610d5258ad,Gisozi,Kacyiru,4.03,moderate,18.89,14.11,-4.78
fc807744-0ba0-42c3-b336-aaa6586e97b2,Kimironko,Gisozi,21.82,light,58.04,61.1,3.06
14464f31-5ba7-400e-8e99-08482dce059d,Remera,Kicukiro,1.29,light,4.73,1.63,-3.1
bd681913-cc83-497c-9c9c-e28df902cb56,Gisozi,Kicukiro,8.51,light,20.84,21.87,1.03
efc00983-5e75-4175-bcab-7670b4778f57,Gikondo,Remera,6.2,heavy,23.04,22.75,-0.29
c91c5cd5-b1e9-4d26-8db9-dfdf04361b0c,Gisozi,Kicukiro,16.83,moderate,40.04,43.1,3.06
8d102fbf-fb62-4677-a7d9-d553159f0573,Nyamirambo,Kimironko,12.19,moderate,32.24,30.19,-2.05
ec8cc2ac-d2b2-4135-99f6-0ddbdf7b0b21,Kacyiru,Kimironko,26.38,gridlock,117.89,118.73,0.84
0ae303dd-cf40-4f0e-a09b-a1ff758524fc,Gikondo,Kimironko,20.58,light,39.86,41.81,1.95
122d56c4-f878-48d8-9cb5-91c5b20fb14c,Kimironko,Kicukiro,11.87,heavy,40.68,39.1,-1.58
14d1cda1-8967-4b0c-9b69-2c5e2648786a,Nyarugenge,Kacyiru,24.55,heavy,94.71,95.2,0.49
58bed165-67de-41de-81d4-7e62f3f7c6e3,Kicukiro,Nyamirambo,11.52,light,26.78,29.38,2.6
01213433-e232-45fd-9b40-b17560b20330,Kicukiro,Nyarugenge,4.57,light,9.46,11.81,2.35
c0931aa1-2723-4b17-a286-3ee06b264630,Gisozi,Kicukiro,4.67,heavy,15.09,14.37,-0.72
b00ea175-bae8-49f4-99b7-bc0cdcf2aca7,Kacyiru,Kicukiro,21.74,moderate,55.07,55.12,0.05
d66a399b-ff31-4710-96f9-e6d9a5035f5e,Kimironko,Nyamirambo,15.2,heavy,50.51,53.22,2.71
55272d6d-a2b4-40ec-971d-5ed3385cb57a,Kicukiro,Remera,16.67,moderate,49.46,48.74,-0.72
61cf9f0d-3001-4f5e-8694-c3ed8a35a66c,Gikondo,Kacyiru,20.08,gridlock,92.87,93.64,0.77
4f7b9603-46b3-46cf-ad48-45e5435a068e,Gisozi,Nyarugenge,12.68,light,26.26,27.35,1.09
8d9d0d1c-d88a-4a4f-ad73-e6b9c336af70,Remera,Gikondo,7.07,light,17.36,14.66,-2.7
60f0b9d1-2dbc-4dd0-80db-1aba23d8e6e1,Gisozi,Kimironko,7.37,light,12.13,14.35,2.22
72a89534-759f-41c5-a2bd-3fc332130e07,Kacyiru,Gikondo,20.87,light,46.4,49.46,3.06
1d44f2d8-f164-447e-b9da-5ad90dbe6a42,Nyarugenge,Gikondo,4.27,light,10.85,10.2,-0.65
915aba43-6a8d-4c88-b4e0-445c6ba7c0e3,Kacyiru,Nyarugenge,27.15,gridlock,120.32,121.38,1.06
3855acea-573a-4e9b-8bd9-caa8451d03dd,Gisozi,Nyamirambo,11.82,light,27.47,29.99,2.52
6661ece1-648a-4040-a07e-e5f1ee6a0b01,Remera,Nyamirambo,11.53,heavy,35.66,35.27,-0.39
d88d01ba-a1f4-44d4-a82a-90e63f615cd7,Gikondo,Remera,26.29,moderate,65.88,70.56,4.68
6303b6ba-8fc6-4237-8884-8dc2835ca261,Kacyiru,Gisozi,5.43,moderate,17.9,17.59,-0.31
85a9cca8-0fc1-4811-8bc2-8661eb527645,Gikondo,Kimironko,15.56,light,32.44,29.96,-2.48
367c160f-cb29-4aef-8410-27c73b1a5977,Nyamirambo,Gisozi,24.73,gridlock,130.53,125.89,-4.64
66114c4b-6fa1-4d96-9607-1f8bf1995713,Kicukiro,Remera,9.12,heavy,34.89,36.67,1.78
5c9eb4d7-c05f-4407-be38-cf0d50f2f248,Remera,Kacyiru,2.59,light,7.02,8.73,1.71
0a5fbc87-5d2b-4a58-9257-5dcf0688e744,Gikondo,Remera,8.45,moderate,25.97,27.41,1.44
f117b340-fd50-4629-8154-9efcdb32b957,Kacyiru,Nyamirambo,19.89,light,55.69,57.07,1.38
3506bb16-b1d0-462c-8e0b-1ed3e984d512,Gisozi,Gikondo,13.6,heavy,49.16,48.54,-0.62
a06c7e73-91d9-47c9-a095-4b71ed4eab07,Kimironko,Remera,2.6,moderate,6.89,10.46,3.57
9a209c2e-bc73-4c48-a27b-7aedc2cf4be2,Gikondo,Nyarugenge,11.52,heavy,42.43,42.18,-0.25
14c37f3d-0826-437e-81eb-1a17a0e16b79,Kimironko,Kacyiru,9.02,light,20.96,22.04,1.08
dab1b233-73a8-400f-8b5d-f00db863639e,Gikondo,Kimironko,3.16,light,5.16,8.73,3.57
c4c4ab50-b1de-4917-a451-016c34f2352c,Nyarugenge,Gikondo,3.99,moderate,12.31,11.96,-0.35
bbfc123f-8787-46a9-9015-030318058bfa,Kacyiru,Gisozi,20.72,heavy,107.62,98.75,-8.87
35e1559a-cda9-4d78-927c-97e15672bb9c,Kacyiru,Nyarugenge,16.73,moderate,40.16,40.54,0.38
461ce9bd-a748-4d55-a64d-3bc0f3095b4f,Kimironko,Kicukiro,14.13,moderate,36.92,32.11,-4.81
1584a681-3c55-4548-bf34-3314acead0d2,Nyamirambo,Kimironko,12.57,moderate,37.89,36.94,-0.95
a9356419-6e52-4c5a-b6c9-955bdca49dec,Gisozi,Kacyiru,9.42,moderate,30.27,31.8,1.53
9a13287d-eae6-4ac8-bd83-ce4d1d3c5c20,Remera,Nyamirambo,22.75,moderate,68.38,67.1,-1.28
b969b4e7-1faa-40b6-b23c-190cbe34c20a,Nyamirambo,Kacyiru,1.73,moderate,3.5,6.87,3.37
2742ef57-8e3e-4a70-85c1-4a98fb290d91,Gikondo,Gisozi,26.1,light,68.2,71.09,2.89
eab7aedc-72e6-471d-9a99-845b5fb0cda7,Kacyiru,Gikondo,16.07,heavy,49.79,56.14,6.35
e6a2dca8-994e-4a6c-b151-7ef4188b4813,Nyarugenge,Kicukiro,16.37,moderate,49.02,48.59,-0.43
724e60ce-8527-4dc5-ba96-1ed36971020f,Gisozi,Remera,18.56,moderate,56.5,53.93,-2.57
d36ac095-5191-4943-b2e7-592b15c809ef,Nyamirambo,Kimironko,27.37,heavy,89.03,90.4,1.37
30563120-18fe-4541-8c18-53499cc89741,Kicukiro,Gikondo,27.06,moderate,67.03,67.33,0.3
cbd39815-d20f-44f3-ac85-e5b54317dd2d,Gisozi,Nyamirambo,6.78,heavy,24.79,24.58,-0.21
95fad35c-9143-48e5-adcb-02b382abf5b8,Gikondo,Gisozi,4.52,gridlock,23.34,28.93,5.59
dfda3afd-e1aa-4341-a187-c96cdb75df2e,Gisozi,Kimironko,21.08,moderate,77.51,75.9,-1.61
91650700-aa17-4aa4-bbc8-e77a7326e8b6,Kimironko,Nyamirambo,18.69,moderate,46.42,47.91,1.49
e55f3621-4cf3-4ef3-b700-03c146b0247f,Kimironko,Gisozi,1.78,light,6.24,6.93,0.69
12ede0f6-08f1-47ed-9b12-fc271c04aa24,Gikondo,Kimironko,21.05,moderate,66.02,60.83,-5.19
3a4750a5-c7d7-4c63-b480-519a3a9c061f,Gisozi,Gikondo,5.04,light,12.73,11.99,-0.74
f67ffc6b-c747-4333-a0bf-67b434f6733b,Kacyiru,Nyarugenge,26.58,light,53.38,52.47,-0.91
f970812e-6fb0-470d-b551-c3336c538d68,Kacyiru,Gikondo,15.21,light,29.93,29.52,-0.41
b2d4d417-3ccb-4635-b2b5-7cfdd43a0aed,Kicukiro,Gikondo,17.8,moderate,57.69,53.42,-4.27
18845cdd-e3f4-426d-b3ce-3d9793c9863a,Kacyiru,Kicukiro,12.36,gridlock,56.84,59.24,2.4
274a3b39-5a36-422e-88d6-71a9c0d719d5,Nyamirambo,Remera,16.16,gridlock,72.57,72.06,-0.51
14efbff3-5a08-4cee-9019-47a20c49ecee,Kicukiro,Gisozi,20.74,heavy,77.62,76.74,-0.88
3178dc3f-fccf-410d-8ea9-fb39c1ddc9f3,Kimironko,Gisozi,10.74,gridlock,45.66,40.2,-5.46
30f467ab-7733-4663-a0cd-6516f6af13a7,Gikondo,Nyamirambo,18.02,moderate,44.24,45.14,0.9
f26e1ced-98b4-4911-8dff-5ab1c1f16641,Kacyiru,Gisozi,9.85,light,24.24,21.83,-2.41
c1eeccbf-6246-499f-bc4d-128bec84b8dd,Gikondo,Kacyiru,3.9,moderate,12.82,7.66,-5.16
4673086a-51b3-4260-a3b0-87e074a30cd0,Nyamirambo,Nyarugenge,11.18,heavy,45.54,41.7,-3.84
e577cf36-7184-46d9-b4a9-fdf4810eb730,Gikondo,Remera,26.64,moderate,67.04,67.33,0.29
8316ac8b-8028-4ab9-9692-46faf561dc75,Gisozi,Nyamirambo,3.58,moderate,8.94,7.35,-1.59
10084003-0885-4fc8-8767-63c4f2344608,Nyarugenge,Gikondo,27.6,heavy,91.6,92.39,0.79
1ab5abc7-dfe4-49dc-8689-4d83b0305914,Gisozi,Kimironko,27.47,heavy,91.02,90.4,-0.62
a8347814-d539-4e88-a986-40a850b91286,Gisozi,Kimironko,26.64,heavy,120.49,118.23,-2.26
8b677090-27e2-47c7-bbcb-6d376fca5df5,Nyarugenge,Gikondo,21.6,heavy,69.39,69.87,0.48
a303010b-dc9b-44ca-849f-f567cc76944a,Gisozi,Kicukiro,14.96,moderate,47.06,46.14,-0.92
85573c97-099e-407d-868e-8c9c1d0d98a5,Gikondo,Gisozi,17.62,light,34.44,33.21,-1.23
4421ba7b-2b66-4824-965b-55ea999be5df,Kicukiro,Nyamirambo,9.68,gridlock,48.66,45.76,-2.9
27ccc5eb-834a-4cb1-b6a4-7edd2c0defa4,Kicukiro,Nyarugenge,2.58,gridlock,14.66,12.59,-2.07
f26c1bf2-d6fd-4497-aa97-dff0c2095863,Kacyiru,Gikondo,9.18,light,22.72,22.76,0.04
eabb4f81-ee21-4e35-9b4e-91d757da5c12,Kicukiro,Kacyiru,3.78,gridlock,18.37,7.81,-10.56
42305b2e-e6e2-4eea-b009-037091539502,Remera,Nyarugenge,14.86,light,35.51,36.13,0.62
a4fa379f-6797-43c2-8f8a-2ad073509a2d,Gikondo,Remera,26.03,moderate,79.72,76.94,-2.78
ded57350-ed28-4136-bd9c-10369b4af9eb,Remera,Nyamirambo,9.18,light,16.68,18.61,1.93
d5423fa0-8712-46ae-bd73-b0ebaa68b4b6,Nyarugenge,Remera,2.13,heavy,5.22,4.17,-1.05
5d4abc83-0090-4bc5-953f-4708ad14fb5c,Kacyiru,Kicukiro,3.02,heavy,16.72,14.04,-2.68
4b93e84a-e2af-4f41-bc6d-93d2f79da988,Kimironko,Kicukiro,3.0,heavy,10.87,8.43,-2.44
dfa15eea-65cb-4e4d-a73f-daebbce65c9d,Kimironko,Remera,2.1,light,4.5,2.08,-2.42
388ab453-8aac-46f5-a853-5b3136156bcf,Remera,Nyamirambo,19.89,light,47.67,46.2,-1.47
ae7ef4ab-ef16-45e6-b4f4-862f8dedc149,Gikondo,Kimironko,26.85,light,64.68,63.85,-0.83
66a9050e-dbb0-4ba9-a2d5-13e9b842d579,Kacyiru,Nyamirambo,27.77,gridlock,123.03,121.38,-1.65
86a2cb2f-eab6-4884-bf19-06980a97e27b,Remera,Gikondo,26.7,gridlock,119.55,118.73,-0.82
ad1f5c3f-2963-4896-8cce-7cb8239870f5,Gisozi,Kimironko,2.74,heavy,9.33,8.27,-1.06
8b482fed-e094-4203-80da-a06df89b1d37,Nyamirambo,Nyarugenge,13.76,moderate,39.19,39.49,0.3
7d036077-e72f-4c8d-bdcf-e0f4c2b0c3e6,Gikondo,Kimironko,24.98,light,51.0,51.65,0.65
2caca95b-b923-4f6a-9fce-f3c82d706b95,Nyamirambo,Kimironko,2.81,moderate,9.58,6.52,-3.06
05207311-4f58-412a-9fa5-876106be38f7,Nyamirambo,Remera,18.1,gridlock,94.64,97.88,3.24
8da09a24-357c-4152-89e0-b773f44f4631,Kacyiru,Nyarugenge,9.04,moderate,25.63,22.7,-2.93
b0ad56ad-ce61-4ab6-96d6-b600f0bdb266,Gisozi,Kacyiru,26.92,heavy,100.52,102.76,2.24
f009b0b4-834c-44d9-ab63-5d97ce6cdded,Kimironko,Gikondo,13.48,moderate,40.28,38.5,-1.78
dc0efc9f-1dd3-4871-ab33-5c36d68b2213,Gisozi,Kacyiru,2.57,light,7.55,8.73,1.18
da827b4e-0f7b-434e-a87a-cb93e8720abd,Gikondo,Nyamirambo,27.46,moderate,73.05,69.84,-3.21
106f4142-afec-43d4-a1e7-55d6ebd55c0e,Nyamirambo,Kimironko,4.38,moderate,15.23,19.58,4.35
d5fd5711-2ab6-4807-b247-3deeba63cd04,Gikondo,Remera,4.44,moderate,7.35,12.11,4.76
81a77f40-f841-477c-8fed-0e86825f8fa3,Gikondo,Nyarugenge,9.33,moderate,33.32,34.4,1.08
2eacaac9-66ee-4736-ae52-f72e50c3a488,Gisozi,Kimironko,21.82,heavy,83.91,83.93,0.02
48459921-001f-4592-aa10-2b3ea2110e9f,Gikondo,Nyarugenge,12.16,moderate,38.04,36.94,-1.1
28683332-462d-4a3c-ac3f-0218605ff135,Kimironko,Nyamirambo,8.59,moderate,24.11,28.36,4.25
9b636dad-3e42-47d4-9e84-f5c7de50275c,Kicukiro,Nyamirambo,23.05,light,55.32,55.87,0.55
e6b769c1-1c62-4719-9238-d79934e4c408,Nyamirambo,Remera,19.96,moderate,57.8,58.81,1.01
3927d974-6159-4382-b616-171522c12607,Nyarugenge,Kimironko,25.07,moderate,62.21,61.51,-0.7
13f151c2-f0d8-47e1-ad29-20116acf5733,Gikondo,Kimironko,9.75,heavy,44.65,42.52,-2.13
75aa073f-ad4a-487e-a3e3-81985a281d5f,Nyamirambo,Gisozi,21.44,heavy,80.85,83.91,3.06
428e68f3-40d9-4ad9-995c-6b722401bace,Nyamirambo,Gikondo,16.43,moderate,43.39,40.54,-2.85
3b4365c3-b21f-430e-9ae3-72b11c69d194,Nyarugenge,Gikondo,17.59,gridlock,77.43,87.5,10.07
5466cece-cada-40fb-8dab-29b0a553842b,Nyarugenge,Gikondo,17.37,light,44.34,46.35,2.01
dbaf898c-d871-4a2a-8b74-ce829c7c56cb,Nyarugenge,Remera,7.66,light,21.95,21.14,-0.81
8ff3f80c-baa9-4eb3-bf00-55088e01e5b6,Nyarugenge,Gikondo,16.26,moderate,49.21,48.59,-0.62
5fd8f894-817e-4112-b7c5-fdc409c372c6,Kimironko,Nyarugenge,14.09,heavy,53.49,47.66,-5.83
18f70b1c-0037-41ad-9a21-4a4c0eb41df0,Kicukiro,Gisozi,20.45,light,60.87,57.03,-3.84
56b2f963-9fd3-4c41-a47b-ff4f98e33de7,Kicukiro,Nyamirambo,10.3,moderate,23.91,26.67,2.76
216a3803-5941-4d6e-8dd2-bbaaf6d1e81e,Remera,Kacyiru,25.67,moderate,64.41,64.24,-0.17
898f4f34-f8e4-451a-bd99-2e820a42f4fa,Remera,Kimironko,13.1,heavy,69.05,63.97,-5.08
2f8512e2-38d5-4c3d-9324-542c35241f47,Gikondo,Kacyiru,27.64,moderate,68.83,68.29,-0.54
c26890b3-6095-4b57-a8b6-b79dba66f577,Kacyiru,Nyamirambo,15.22,light,35.76,37.81,2.05
63850dee-2d94-422a-bb71-7e25d6692ad6,Kacyiru,Kimironko,5.28,heavy,21.95,19.43,-2.52
7c83cbc2-e462-433c-9035-9ea4c10b5e46,Gisozi,Kicukiro,6.65,gridlock,28.45,28.86,0.41
76f39723-d0cb-430d-bcb9-ed4ede58f42f,Nyarugenge,Gisozi,5.09,heavy,16.04,13.84,-2.2
bb79b2b2-126a-4831-9383-d8da4936ad22,Gikondo,Kacyiru,25.19,heavy,78.61,83.15,4.54
3add9938-a71e-40d2-89d9-49cbcc2abb23,Kicukiro,Kacyiru,1.19,gridlock,5.69,8.29,2.6
